"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
11224907,"490722","RS","abcefhjklmopqrsuACDGHINQSTVWXYZ01246;:","RS","beYZ",28,"3"
11224907,"490722","RS","abfhikmoptvwxHIJKLMVYZ0167;","RS","aKZ0",28,"3"
11224907,"490722","RS","anqsuAFINV","RS","ansANV",26,"2"
11224907,"490722","RS","bcefgklprtvwxyzABCDGHIJLMNPSTUVZ0134579;","OUT","egrtyCDGHJNSZ457",16,"2"
11224907,"490722","OUT","abcdefghipqxyFGNOVW3456789;:","RS","aefix3589:",22,"2"
11224907,"490722","RS","szAJL258:","RS","AL28:",27,"2"
11224907,"490722","RS","JPT6","RS","6",31,"3"
11224907,"490722","RS","dfgkmnrswzADIKOQSTVXZ469","RS","m",31,"3"
11224907,"490722","RS","dfgkmnrswzADIKOQSTVXZ469","RS","m",31,"3"
11224907,"490722","RS","dfgkmnrswzADIKOQSTVXZ469","RS","m",31,"3"
11224907,"490722","RS","gswDEPUV7;:","NOTHING","gV7;:",27,"2"
11224907,"490722","NOTHING","","NOTHING","",32,"3"
11224907,"490722","NOTHING","","RS","",32,"3"
11224907,"490722","RS","acfhlmnpqrtuwxyCEFGIKLNUVWXYZ12359;:","OUT","lmnrtuwCEIKLUXYZ12",14,"2"
11224907,"490722","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
11224907,"490722","RS","abcdfjklmnopqrtuvwyzACEFHIKMNPQRSWXY0234678;:","UP","bcfjnpqrvEQ2367;",16,"2"
11224907,"490722","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bfgijklmnpsuvyACDEF",13,"1"
11224907,"490722","RS","agijklpqwBHIMSUW01359:","RS","jklwHSUW013",21,"2"
11224907,"490722","RS","bcfilmnpqryABCGIJKMNOPQRUVWXYZ01356:","RS","bcfipqyGNOVW356:",16,"2"
11224907,"490722","RS","acdeghijklqrstvwxzABCFHIJMQRSTUWZ124567:","RIGHT","adegjqtvzCFHIJMRSW1456:",9,"1"
11224907,"490722","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","egnxDFKSUV3",21,"2"
11224907,"490722","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","fz4",29,"3"
11464384,"114684","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIOQRTVXZ23589:",16,"2"
11464384,"114684","NOTHING","","RS","",32,"3"
11464384,"114684","RS","fjlnxBDFJNOQRXY8;","RS","fjnxFJOQY",23,"2"
11464384,"114684","RS","bcdefgjmnruzDEHIKMNPQRWYZ458:","NOTHING","bdejEMNQW8",22,"2"
11464384,"114684","NOTHING","","NOTHING","",32,"3"
11464384,"114684","NOTHING","","NOTHING","",32,"3"
11464384,"114684","NOTHING","","NOTHING","",32,"3"
11464384,"114684","NOTHING","","NOTHING","",32,"3"
11464384,"114684","NOTHING","","RS","",32,"3"
11464384,"114684","RS","aekmtwyzCFIRXZ389","RS","IRXZ389",25,"2"
11464384,"114684","RS","cfgklwAJLNRV4;","RS","cfgklwA",25,"2"
11464384,"114684","RS","disxBCLMNUZ5789","RS","",32,"3"
11464384,"114684","RS","cfyEHPT3:","IN","cfyEHPT3:",23,"2"
11464384,"114684","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jltuBEIJLQSUXY",18,"2"
11464384,"114684","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
11464384,"114684","RS","achjlnstuwxBDFGIJLNOPQRSVW1259;:","RS","achjnsuxFIPQRSVW15;",13,"1"
11464384,"114684","RS","bcdegijlmrtuxyzABDGHJKMQRSTUVWXYZ235:","UP","bcdegijlmrtuxyzABDGHJKMQRSTUVWXYZ235:",-5,"1"
11464384,"114684","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bcdfgikmqtvyACDE",16,"2"
11464384,"114684","RS","dejkmopqtuvFQRVX38","RS","k",31,"3"
11464384,"114684","RS","dejkmopqtuvFQRVX38","OUT","k",31,"3"
11464384,"114684","OUT","abcdefghipqxyFGNOVW3456789;:","RS","p5:",29,"3"
11464384,"114684","RS","bcefijkmnoqwxyABDFHJKLNPQRVX013456789:","RS","jkmnowABDHJKLPQRX01",13,"1"
11464384,"114684","RS","cehijkmnpqrtuwxACNPQRSTZ03479","LEFT","cehijkmnpqrtuwxACNPQRSTZ03479",3,"1"
11464384,"114684","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cdjyzH6",25,"2"
11464384,"114684","RS","ceghijkvxAFOPUWZ589","RS","cejxOPU5",24,"2"
11464384,"114684","RS","ilxKW","RS","ixW",29,"3"
11464384,"114684","RS","eijmnqswyzDEIKLNOPRST2:","RS","jqswyzDEKNRT:",19,"2"
11464384,"114684","RS","fvxFGNOSUX;","RS","G;",30,"3"
11464384,"438458","RS","abfghikmnoqstvxyzACDEFGHIOQRTVXZ23589:","RIGHT","GHIOQRTVXZ23589:",16,"2"
11464384,"438458","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
11464384,"438458","RS","cdfgijmnqvxCFGIJKLMOPQTWYZ2357:","RS","fjnxFJOQY",23,"2"
11464384,"438458","RS","bdejkovwyABEGMNQTW8;","RS","bdejEMNQW8",22,"2"
11464384,"438458","RS","befhlorstwxEGINPRSXZ578:","RS","",32,"3"
11464384,"438458","RS","befhlorstwxEGINPRSXZ578:","RS","",32,"3"
11464384,"438458","RS","befhlorstwxEGINPRSXZ578:","RS","",32,"3"
11464384,"438458","RS","befhlorstwxEGINPRSXZ578:","RS","",32,"3"
11464384,"438458","RS","befhlorstwxEGINPRSXZ578:","DOWN","",32,"3"
11464384,"438458","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","IRXZ389",25,"2"
11464384,"438458","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","cfgklwA",25,"2"
11464384,"438458","RS","ckqyzGHKVY06;:","ALL","",32,"3"
11464384,"438458","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cfyEHPT3:",23,"2"
11464384,"438458","RS","agijltuBEGIJLOQSUWXY489:","LEFT","jltuBEIJLQSUXY",18,"2"
11464384,"438458","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
11464384,"438458","RS","acefghijknoprsuvxACEFIPQRSVWX0158;","ALL","achjnsuxFIPQRSVW15;",13,"1"
11464384,"438458","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcdegijlmrtuxyzABDGHJKMQRSTUVWXYZ235:",-5,"1"
11464384,"438458","RS","bcdfgikmqtvyACDEGHIJKNOSUXY2345789:","RS","bcdfgikmqtvyACDE",16,"2"
11464384,"438458","RS","kIT579","RS","k",31,"3"
11464384,"438458","RS","kIT579","RS","k",31,"3"
11464384,"438458","RS","pABCE5:","IN","p5:",29,"3"
11464384,"438458","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","jkmnowABDHJKLPQRX01",13,"1"
11464384,"438458","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cehijkmnpqrtuwxACNPQRSTZ03479",3,"1"
11464384,"438458","RS","cdefjwyzHSV268","RS","cdjyzH6",25,"2"
11464384,"438458","RS","bcdefjlmnptuwxzDGHIKLMNOPQRTUV123457","RS","cejxOPU5",24,"2"
11464384,"438458","RS","acdfghijnopqruvwxyABCEFGHJLMQRTUWZ1489;:","RS","ixW",29,"3"
11464384,"438458","RS","agjoqsvwxyzBCDEGKMNQRTUVWXYZ013457;:","RS","jqswyzDEKNRT:",19,"2"
11464384,"438458","RS","elmnrwBCGLQ569;","RS","G;",30,"3"
11636529,"116385","RS","agkEFPR135","NOTHING","gkFR13",26,"2"
11636529,"116385","NOTHING","","RS","",32,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","w",31,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","w",31,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","w",31,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","w",31,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","w",31,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","w",31,"3"
11636529,"116385","RS","enrwxBHOUWY2356","RS","HOUW23",26,"2"
11636529,"116385","RS","adntxzFIWXZ:","OUT","adtzIWXZ",24,"2"
11636529,"116385","OUT","abcdefghipqxyFGNOVW3456789;:","UP","abcdefghipqxyFGNOVW3456789;:",4,"1"
11636529,"116385","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","cdfgkmqrvyCEF",19,"2"
11636529,"116385","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IJKMTZ356:",22,"2"
11636529,"116385","RS","abfghjkmoprtuvwyCDEGIKMQR012345679;","RS","afkvMR59;",23,"2"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","aeghnoqstvzBCJKOQTUXYZ15:","RS","",32,"3"
11636529,"116385","RS","cdfjlnpqrtvwyFGIJKLMOQUVWX0123467;:","RS","dflnpFGIJKMOQWX1467:",12,"1"
11636529,"116385","RS","beftxABDHLOPTUVWX05689;:","RIGHT","HLOPTUVWX05689;:",16,"2"
11636529,"116385","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","hvwxDEFKLU23",20,"2"
11636529,"116385","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","NOTHING","",32,"3"
11636529,"116385","NOTHING","","RS","",32,"3"
11636529,"652976","RS","cdfgijklmqtuvzFILNRTVZ138:","RS","gkFR13",26,"2"
11636529,"652976","RS","ghjlrstvwzGJNSVW7;:","RS","",32,"3"
11636529,"652976","RS","cdowyGSX","RS","w",31,"3"
11636529,"652976","RS","cdowyGSX","RS","w",31,"3"
11636529,"652976","RS","cdowyGSX","RS","w",31,"3"
11636529,"652976","RS","cdowyGSX","RS","w",31,"3"
11636529,"652976","RS","cdowyGSX","RS","w",31,"3"
11636529,"652976","RS","cdowyGSX","RS","w",31,"3"
11636529,"652976","RS","bfgilmqzDGHKLMNOPQTUWXZ123789","LEFT","HOUW23",26,"2"
11636529,"652976","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","adtzIWXZ",24,"2"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
11636529,"652976","RS","cdfgkmqrvyCEFGKLPSWXYZ01278;","RS","cdfgkmqrvyCEF",19,"2"
11636529,"652976","RS","defhnprwyADIJKMTZ356:","RS","IJKMTZ356:",22,"2"
11636529,"652976","RS","acdfklnqvAMRT589;","NOTHING","afkvMR59;",23,"2"
11636529,"652976","NOTHING","","NOTHING","",32,"3"
11636529,"652976","NOTHING","","NOTHING","",32,"3"
11636529,"652976","NOTHING","","NOTHING","",32,"3"
11636529,"652976","NOTHING","","NOTHING","",32,"3"
11636529,"652976","NOTHING","","NOTHING","",32,"3"
11636529,"652976","NOTHING","","NOTHING","",32,"3"
11636529,"652976","NOTHING","","RS","",32,"3"
11636529,"652976","RS","abdfhiklnopuBCEFGHIJKMNOPQSTWX1456789:","DOWN","dflnpFGIJKMOQWX1467:",12,"1"
11636529,"652976","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HLOPTUVWX05689;:",16,"2"
11636529,"652976","RS","hjlqstvwxyDEFKLPU23","IN","hvwxDEFKLU23",20,"2"
11636529,"652976","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11636529,"652976","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
11894135,"11890","NOTHING","fLY","NOTHING","fLY",29,"3"
11894135,"11890","NOTHING","fLY","RS","fLY",29,"3"
11894135,"11890","RS","bcdefhiknpstuvwzABCDGJKMOPRSU01456789;","IN","cefknsvwCGJOPU4679;",13,"1"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
11894135,"11890","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","",32,"3"
11894135,"11890","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","GNOVW3456789;:",18,"2"
11894135,"11890","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","qt4",29,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
11894135,"11890","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
11894135,"11890","NOTHING","FNW","NOTHING","W",31,"3"
11894135,"11890","NOTHING","FNW","RS","W",31,"3"
11894135,"11890","RS","abdswDFJOPQ0","RS","",32,"3"
11894135,"41351","RS","acefknqsvwxyCFGJLNOPQUWY234679;","RS","fLY",29,"3"
11894135,"41351","RS","acefknqsvwxyCFGJLNOPQUWY234679;","RS","fLY",29,"3"
11894135,"41351","RS","acefknqsvwxyCFGJLNOPQUWY234679;","NOTHING","cefknsvwCGJOPU4679;",13,"1"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","DOWN","",32,"3"
11894135,"41351","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GNOVW3456789;:",18,"2"
11894135,"41351","RS","qtU4","NOTHING","qt4",29,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","NOTHING","",32,"3"
11894135,"41351","NOTHING","","RS","",32,"3"
11894135,"41351","RS","abdgijklpqrtuvwxyzBEGHIKLMPQRSVWXYZ134;:","RS","W",31,"3"
11894135,"41351","RS","abdgijklpqrtuvwxyzBEGHIKLMPQRSVWXYZ134;:","NOTHING","W",31,"3"
11894135,"41351","NOTHING","yC","NOTHING","",32,"3"
12104394,"121012","NOTHING","","UP","",32,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","adghxCF",25,"2"
12104394,"121012","RS","bdlZ","RS","dlZ",29,"3"
12104394,"121012","RS","bdlZ","RS","dlZ",29,"3"
12104394,"121012","RS","cglqBGIKNOYZ0567","RS","cglqN6",26,"2"
12104394,"121012","RS","abcdegjkpqwxzBDEFHKMNOPRSVWXZ01245679","UP","abqxFHKOX016",20,"2"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","u",31,"3"
12104394,"121012","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","u",31,"3"
12104394,"121012","NOTHING","","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12104394,"121012","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
12104394,"439444","RS","adghxCFLOPR08","RS","",32,"3"
12104394,"439444","RS","adghxCFLOPR08","RS","adghxCF",25,"2"
12104394,"439444","RS","cdghijklmpsvAEFGLMQUYZ25","RS","dlZ",29,"3"
12104394,"439444","RS","cdghijklmpsvAEFGLMQUYZ25","RS","dlZ",29,"3"
12104394,"439444","RS","abcghjlqwDEFLN6","RS","cglqN6",26,"2"
12104394,"439444","RS","abfqrsuvxCFHJKOQTUXY0168","RS","abqxFHKOX016",20,"2"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","RS","u",31,"3"
12104394,"439444","RS","uIKTY","UP","u",31,"3"
12104394,"439444","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
12104394,"439444","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
12461448,"124606","RS","aemwxGIPTUYZ356","RS","aP5",29,"3"
12461448,"124606","RS","fghiopuyKMNPQRSUX67","RS","fhopKPQ7",24,"2"
12461448,"124606","RS","arwxAFLUW","RS","arxW",28,"3"
12461448,"124606","RS","bdegijlrtvwAEJLMPRSUY5789","RS","dtJSUY5",25,"2"
12461448,"124606","RS","abcdefghikmopqruvwxyzACEFJKLMNQSWXYZ02347;","ALL","ikmpryzEQWZ27;",18,"2"
12461448,"124606","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
12461448,"124606","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
12461448,"124606","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
12461448,"124606","NOTHING","zM7","NOTHING","M",31,"3"
12461448,"124606","NOTHING","zM7","NOTHING","M",31,"3"
12461448,"124606","NOTHING","zM7","NOTHING","M",31,"3"
12461448,"124606","NOTHING","zM7","NOTHING","M",31,"3"
12461448,"124606","NOTHING","zM7","RIGHT","M",31,"3"
