"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
12531361,"125341","RS","bcefgmnqstuvwxyEFGJMNQTXZ245678;:","RS","bcefgmnqstuvwxyEF",15,"2"
12531361,"125341","RS","beyCOR","RS","byOR",28,"3"
12531361,"125341","RS","cdfjlpqrsuvwyzBFGHMPQRSTX01589;","ALL","fpuvwFMST0189;",18,"2"
12531361,"125341","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
12531361,"125341","RS","iTV38:","RS","TV38:",27,"2"
12531361,"125341","RS","cegipstvzACDFIJKLNOPRTUXYZ01235789;","RS","egpvCDFKLNTU012389;",13,"1"
12531361,"125341","RS","efghkrAFIKLPSWXZ01349;","NOTHING","krALP0149",23,"2"
12531361,"136163","NOTHING","","RS","",32,"3"
12531361,"136163","RS","hjpstwzDIJQRS9","RS","hpwzJQRS",24,"2"
12531361,"136163","RS","abceghklptvABCJMNOPRSWXY0","RS","aghkpBMNSWX",21,"2"
12531361,"136163","RS","cefilnrsuADEFHKLNPQUVX23789","RS","iADFX278",24,"2"
12531361,"136163","RS","eijklqrsuyFINOPQRSTUVX49","LEFT","eijklqrsuyF",21,"2"
12531361,"136163","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdqyAGHJOPY567",17,"2"
12531361,"136163","RS","abgjmoqtuyzACEFIJKLNQRSTUVWX01357:","RS","agjmtuyzAJKLQRSTUVWX1357:",7,"1"
12531361,"136163","RS","corzEQZ9","RS","c9",30,"3"
12531361,"136163","RS","corzEQZ9","RS","c9",30,"3"
12531361,"136163","RS","dgimnqwzACEFJ349;:","RS","diqzAJ4",25,"2"
12531361,"136163","RS","bdegjkmnoqsuvyBCDFGHIJNPSTWX458:","RS","denoqvyBDFHJNPSTW58:",12,"1"
12531361,"136163","RS","acghilpqstuBDFIKLNQSW1459;","RS","iqtuBDKLQW9",21,"2"
12531361,"136163","RS","ejmnoqsuzIJKLOXY36;","RS","oqIJLX6",25,"2"
12531361,"136163","RS","cgpyBDGMO19:","RS","cyBGO",27,"2"
12531361,"136163","RS","adhiloqrvzKNOPSUX5","DOWN","ahlorzKNS5",22,"2"
12531361,"136163","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KLMNSTUV012389;:",16,"2"
12531361,"136163","RS","hotwxBFLVZ78;","RIGHT","wxBLV8",26,"2"
12531361,"136163","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fhopvxEKMNSV01239;",14,"2"
12531361,"136163","RS","fhjotzAGKO567","OUT","jK6",29,"3"
12531361,"136163","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","bcdefhpxGN58",20,"2"
12531361,"136163","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","HKLMOQT489:",21,"2"
12531361,"136163","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","abcdefghipqxyF",18,"2"
12531361,"136163","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","bdfhiklmrtuvwxADFJNQRUWYZ01234589;:",-3,"1"
12531361,"136163","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","bcefgmnqstuvwxyEF",15,"2"
12531361,"136163","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","byOR",28,"3"
12531361,"136163","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","UP","fpuvwFMST0189;",18,"2"
12531361,"136163","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
12531361,"136163","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","TV38:",27,"2"
12531361,"136163","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","egpvCDFKLNTU012389;",13,"1"
12531361,"136163","RS","acdkmqrtvzACDEJLNPRTY01249:","RS","krALP0149",23,"2"
13006592,"130002","RS","abceghikprsvxACEFHIJKOQSWY1368;","NOTHING","aeghikEHKQY16",19,"2"
13006592,"130002","NOTHING","5","RS","",32,"3"
13006592,"130002","RS","fhmqstwyDEFGHOUZ0129;","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","RS","",32,"3"
13006592,"130002","RS","bfhklmoptuwxyzACDEHILMOPSTVWY123456789;:","OUT","",32,"3"
13006592,"130002","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","d",31,"3"
13006592,"130002","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","d",31,"3"
13006592,"130002","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","d",31,"3"
13006592,"130002","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ijkxBILN135;",20,"2"
13006592,"130002","RS","acdfhotwxyAEKNRSTXZ014","RS","otwAEKRSTXZ01",19,"2"
13006592,"130002","RS","afghklnoswyBCFHJKLPQSUYZ58","RS","ksCPU",27,"2"
13006592,"130002","RS","acfghijknoptuvwxyABEFHIKLMNSTVWY12689;:","RS","cfhjknovyEILNSTWY12689;:",8,"1"
13006592,"130002","RS","abceiknoqtuyzABDFHKLMNQTXY02345","RS","ceoALTX25",23,"2"
13006592,"659283","RS","adeghijknuyzDEHKNQRTYZ126:","RS","aeghikEHKQY16",19,"2"
13006592,"659283","RS","fgjkuwxDHNORUVW247:","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","","NOTHING","",32,"3"
13006592,"659283","NOTHING","dY","NOTHING","d",31,"3"
13006592,"659283","NOTHING","dY","NOTHING","d",31,"3"
13006592,"659283","NOTHING","dY","RS","d",31,"3"
13006592,"659283","RS","ijkxBILN135;","IN","ijkxBILN135;",20,"2"
13006592,"659283","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","otwAEKRSTXZ01",19,"2"
13006592,"659283","RS","biksuxCDGOPRUX06;:","RS","ksCPU",27,"2"
13006592,"659283","RS","cfhjklmnorsvyzEGIJLNOPQRSTWXYZ126789;:","RS","cfhjknovyEILNSTWY12689;:",8,"1"
13006592,"659283","RS","cegoAEILRTUVWX12568:","RS","ceoALTX25",23,"2"
13827770,"138234","RS","anzS","RS","",32,"3"
13827770,"138234","RS","anzS","NOTHING","",32,"3"
13827770,"138234","NOTHING","OZ","NOTHING","Z",31,"3"
13827770,"138234","NOTHING","OZ","RS","Z",31,"3"
13827770,"138234","RS","acdegiklmnopquvwxCDFGHIJLMNOPQSTUXY01579;:","RIGHT","alDJX",27,"2"
13827770,"138234","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","N139",28,"3"
13827770,"138234","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","emvwFKLMN129:",19,"2"
13827770,"138234","RS","aeuCDMN467","ALL","euCDMN",26,"2"
13827770,"138234","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","dgilopvwxzADIKLNSW278;",10,"1"
13827770,"138234","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mnouvwCDEKLMSTU012",14,"2"
13827770,"138234","RS","cwxALMNT:","OUT","LMNT:",27,"2"
13827770,"138234","OUT","abcdefghipqxyFGNOVW3456789;:","RS","acefgixGV3789;",18,"2"
13827770,"138234","RS","forvAJNY4;","RS","fvJ",29,"3"
13827770,"138234","RS","gjlmnprtwyABCFGLMNTVWXZ1568:","RS","",32,"3"
13827770,"138234","RS","abhmuxBDFMOSXY245","OUT","FS2",29,"3"
13827770,"138234","OUT","abcdefghipqxyFGNOVW3456789;:","RS","cq3456789;:",21,"2"
13827770,"138234","RS","abdegiklnopuwxyzCHIJKLMPRSVWX0135678","RS","beklnouxKW15678",17,"2"
13827770,"138234","RS","bcdefgijknoprstuBCDEHJKLPQRSVWZ0123579;","RS","ijkostuBDKVZ19",18,"2"
13827770,"138234","RS","cfhiklmprtwyAEGJKLNOTUVWY0123456:","NOTHING","cfhiklmprtwyAE",18,"2"
13827770,"138234","NOTHING","","OUT","",32,"3"
13827770,"138234","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","cxN",29,"3"
13827770,"138234","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","cxN",29,"3"
13827770,"138234","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","cxN",29,"3"
13827770,"138234","OUT","abcdefghipqxyFGNOVW3456789;:","RS","afghiqxGVW569:",18,"2"
13827770,"138234","RS","dfgkopryADHJKNQSY4679","RS","fpQ",29,"3"
13827770,"138234","RS","dfgkopryADHJKNQSY4679","RS","",32,"3"
13827770,"138234","RS","abdefghjkmqstuvxyBCEFGHKMRTUVWXZ0159:","RS","GHKMRTUVWXZ0159:",16,"2"
13827770,"777070","RS","bfhkortxAFHJLNRT3568;","RS","",32,"3"
13827770,"777070","RS","bfhkortxAFHJLNRT3568;","IN","",32,"3"
13827770,"777070","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","Z",31,"3"
13827770,"777070","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","Z",31,"3"
13827770,"777070","RS","ahlDJX","RS","alDJX",27,"2"
13827770,"777070","RS","bcqsBGNPQRY139","RS","N139",28,"3"
13827770,"777070","RS","ceijlmvwFGIKLMNORW1269:","RIGHT","emvwFKLMN129:",19,"2"
13827770,"777070","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","euCDMN",26,"2"
13827770,"777070","RS","dgilopvwxzADIKLNSW278;","IN","dgilopvwxzADIKLNSW278;",10,"1"
13827770,"777070","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","mnouvwCDEKLMSTU012",14,"2"
13827770,"777070","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","LMNT:",27,"2"
13827770,"777070","RS","acefgijlmnorstwxzABCDEGHIKLMQRSTVXYZ13789;","RS","acefgixGV3789;",18,"2"
13827770,"777070","RS","bcfimntvwCDIJKRUVXZ56","NOTHING","fvJ",29,"3"
13827770,"777070","NOTHING","","RS","",32,"3"
13827770,"777070","RS","dgFSW2","RS","FS2",29,"3"
13827770,"777070","RS","cjqzAJKRUZ23456789;:","RS","cq3456789;:",21,"2"
13827770,"777070","RS","bcejklnoruvxADKQTWYZ12456789;:","RS","beklnouxKW15678",17,"2"
13827770,"777070","RS","ahijkmostuBDIKMOVYZ19:","UP","ijkostuBDKVZ19",18,"2"
13827770,"777070","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","cfhiklmprtwyAE",18,"2"
13827770,"777070","RS","akBM9;","RS","",32,"3"
13827770,"777070","RS","cjlnvxCIJMNRUX","RS","cxN",29,"3"
13827770,"777070","RS","cjlnvxCIJMNRUX","RS","cxN",29,"3"
13827770,"777070","RS","cjlnvxCIJMNRUX","RS","cxN",29,"3"
13827770,"777070","RS","afghiqstvxzCDEGHQRSVWXY569:","RS","afghiqxGVW569:",18,"2"
13827770,"777070","RS","bfhipsuvzCGQRVXZ12","NOTHING","fpQ",29,"3"
13827770,"777070","NOTHING","","DOWN","",32,"3"
13827770,"777070","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHKMRTUVWXZ0159:",16,"2"
14141624,"141471","RS","cfptuvDGHOP0678","RS","7",31,"3"
14141624,"141471","RS","cfptuvDGHOP0678","NOTHING","7",31,"3"
14141624,"141471","NOTHING","NS7","NOTHING","",32,"3"
14141624,"141471","NOTHING","NS7","NOTHING","",32,"3"
14141624,"141471","NOTHING","NS7","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","NOTHING","",32,"3"
14141624,"141471","NOTHING","dzL","OUT","",32,"3"
14141624,"141471","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
14141624,"141471","RS","hjmnovxzDHLSUV46789","DOWN","hxV46789",24,"2"
14141624,"141471","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","HIJLMOPQSTXZ03457",15,"2"
14141624,"141471","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","",32,"3"
14141624,"141471","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","I0:",29,"3"
14141624,"141471","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","I0:",29,"3"
14141624,"141471","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","abcdfhjklmnopruvwxyABE",10,"1"
14141624,"141471","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abjrtyzAGIJOPW47",16,"2"
14141624,"141471","RS","ehmqxAU2:","RS","ehmqxAU2:",23,"2"
14141624,"141471","RS","adefgjklmnoxzBEFGHIJKLOPQTUXZ0235689:","RS","aglmBFGHQ28:",20,"2"
14141624,"141471","RS","bchikmnqwxHIJQTVWXZ026;","RS","imnVX06;",24,"2"
14141624,"141471","RS","aegijoprABDGIMNVW04569","NOTHING","jorABDIM0",23,"2"
14141624,"141471","NOTHING","fQ","NOTHING","f",31,"3"
14141624,"141471","NOTHING","","NOTHING","",32,"3"
14141624,"141471","NOTHING","","RS","",32,"3"
14141624,"141471","RS","abefghijklnouvwxyzABCDFGIJLMNPQSUVW4568;","RS","abefghkuxABDFIJLNPW",13,"1"
14141624,"162428","RS","ehirsW57","RS","7",31,"3"
14141624,"162428","RS","ehirsW57","RS","7",31,"3"
14141624,"162428","RS","mryEJ39","RS","",32,"3"
14141624,"162428","RS","mryEJ39","RS","",32,"3"
14141624,"162428","RS","mryEJ39","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","RS","",32,"3"
14141624,"162428","RS","ceghjkmnoqsvwyABFGKMOQRVYZ01456789","LEFT","",32,"3"
14141624,"162428","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","abcdiqyGOW4567",18,"2"
14141624,"162428","OUT","abcdefghipqxyFGNOVW3456789;:","RS","hxV46789",24,"2"
14141624,"162428","RS","afknoqstwyzACDHIJLMOPQSTXZ03457","NOTHING","HIJLMOPQSTXZ03457",15,"2"
14141624,"162428","NOTHING","k","RS","",32,"3"
14141624,"162428","RS","bfnuDI0:","RS","I0:",29,"3"
14141624,"162428","RS","bfnuDI0:","RS","I0:",29,"3"
14141624,"162428","RS","abcdfhjklmnopruvwxyABEGHJKORSUVWZ0234679;:","RS","abcdfhjklmnopruvwxyABE",10,"1"
14141624,"162428","RS","abefghjortvwyzAFGIJKLNOPW0123479;:","ALL","abjrtyzAGIJOPW47",16,"2"
14141624,"162428","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ehmqxAU2:",23,"2"
14141624,"162428","RS","acghlmpqrswyABCDFGHMNQSVWY278:","RS","aglmBFGHQ28:",20,"2"
14141624,"162428","RS","adeilmntuzACDFGKLMNPRVX01469;","IN","imnVX06;",24,"2"
14141624,"162428","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","jorABDIM0",23,"2"
14141624,"162428","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","f",31,"3"
14141624,"162428","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14141624,"162428","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
14141624,"162428","RS","abcdefghkmsuxABDEFIJKLNOPWXY02379:","RS","abefghkuxABDFIJLNPW",13,"1"
14326069,"60698","RS","bdeghklqtwzADNOPRSTUYZ1347;","RS","NOPRSTUYZ1347;",18,"2"
14326069,"60698","RS","dhosGHMOPTWY4;:","IN","hosGOTY:",24,"2"
14326069,"60698","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jorstuvwBCEIJKMRUZ012",11,"1"
14326069,"60698","RS","nzILRVZ45","RS","IV",30,"3"
14326069,"60698","RS","afhkmopqstyzABILVWX25","DOWN","hosABIL",25,"2"
14326069,"60698","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","MRW6;",27,"2"
14326069,"60698","RS","bdgluwzCFGLMNQSUWY136","RS","bdglwzFGNSWY136",17,"2"
14326069,"60698","RS","bcdfhlopsuvwxyzDEGIJKMOPQSTUVXY012345689:","RS","bcdfhlopsuvwxyzDEGIJKMOPQSTUVXY012345689:",-9,"1"
14326069,"60698","RS","bcdefgilpqrswxADENOQRSUW6789;:","RS","efgpwxDENSU89;:",17,"2"
14326069,"60698","RS","cfijmoqtzABGKMOPSZ12479;","RS","",32,"3"
14326069,"60698","RS","cfijmoqtzABGKMOPSZ12479;","RS","",32,"3"
14326069,"60698","RS","bceghmnqsyADEHMNQSX4","RS","gDMX",28,"3"
14326069,"60698","RS","cdfloruvzABCEFHNQRSWX0234568;","RS","cdfloruvzABCEFHNQRSWX0234568;",3,"1"
14326069,"60698","RS","bcdijlmnotvwxyEGHJKNPSWY124689;:","RS","dowNP16:",24,"2"
14326069,"60698","RS","ceglquxEHJLNUVZ25679","UP","ceglquxE",24,"2"
14326069,"60698","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","abdefhiqvxyABCDEF",15,"2"
14326069,"60698","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","klrtuACEIJQ1",20,"2"
14326069,"60698","RS","abcflmoquABDEGHIJKPRS0456789;","RS","abcfqG456789;",19,"2"
14326069,"60698","RS","acdefhklmnoprsuxyCDGHIKMNOSUXY3457;","RS","acdklrsyGHIOXY457",15,"2"
14326069,"60698","RS","abcefgkloprstxzABCDGHIJLMQUVW24589;","RIGHT","cefklprtxzCDGHIJLMV2489;",8,"1"
14326069,"60698","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmopvwxCDEKLMNTV238;",9,"1"
14326069,"60698","RS","abefiklmnoqstwxyzAEHIJKLMPQRTVXZ147;","RS","abefiklmnoqstwxyzAEHIJKLMPQRTVXZ147;",-4,"1"
14326069,"60698","RS","abcdefhjmrtuvwxyBEFIKMNOPRTUVYZ12568;:","RS","",32,"3"
14326069,"60698","RS","abcdefhjmrtuvwxyBEFIKMNOPRTUVYZ12568;:","RS","",32,"3"
14326069,"60698","RS","bgimqswBCEVZ36","DOWN","bgimqswBCE",22,"2"
14326069,"143218","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","NOPRSTUYZ1347;",18,"2"
14326069,"143218","RS","abcefghjklnopqrsvxyABCFGIJKOQRTVYZ123589:","RS","hosGOTY:",24,"2"
14326069,"143218","RS","adfghijoqrstuvwyBCEFIJKMORUVWZ0125789;:","RS","jorstuvwBCEIJKMRUZ012",11,"1"
14326069,"143218","RS","befuABFGIKQV","RS","IV",30,"3"
14326069,"143218","RS","ehijorsuABEGIJKLMOSTZ069","RS","hosABIL",25,"2"
14326069,"143218","RS","fjlmopvBEMRW6;","RS","MRW6;",27,"2"
14326069,"143218","RS","bcdefghilopqrvwzBDEFGHIJNPRSVWXYZ013569;","ALL","bdglwzFGNSWY136",17,"2"
14326069,"143218","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","bcdfhlopsuvwxyzDEGIJKMOPQSTUVXY012345689:",-9,"1"
14326069,"143218","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","efgpwxDENSU89;:",17,"2"
14326069,"143218","NOTHING","","NOTHING","",32,"3"
14326069,"143218","NOTHING","","RS","",32,"3"
14326069,"143218","RS","gijDKMPUXY7","ALL","gDMX",28,"3"
14326069,"143218","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cdfloruvzABCEFHNQRSWX0234568;",3,"1"
14326069,"143218","RS","adekouwLMNP16:","UP","dowNP16:",24,"2"
14326069,"143218","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ceglquxE",24,"2"
14326069,"143218","RS","abdefhiqvxyABCDEFHNPRSTUVX12368;:","RS","abdefhiqvxyABCDEF",15,"2"
14326069,"143218","RS","deklrtuACEIJNOQW1468","OUT","klrtuACEIJQ1",20,"2"
14326069,"143218","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","abcfqG456789;",19,"2"
14326069,"143218","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdklrsyGHIOXY457",15,"2"
14326069,"143218","RS","cdefiklmpqrtuwxyzCDFGHIJLMNORSTVXZ012489;:","RS","cefklprtxzCDGHIJLMV2489;",8,"1"
14326069,"143218","RS","efghklmopqsvwxyzABCDEHIJKLMNORTVWZ23578;","ALL","efghmopvwxCDEKLMNTV238;",9,"1"
14326069,"143218","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","abefiklmnoqstwxyzAEHIJKLMPQRTVXZ147;",-4,"1"
14326069,"143218","NOTHING","","NOTHING","",32,"3"
14326069,"143218","NOTHING","","UP","",32,"3"
14326069,"143218","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","bgimqswBCE",22,"2"
15789478,"94783","NOTHING","f","NOTHING","f",31,"3"
15789478,"94783","NOTHING","f","RS","f",31,"3"
15789478,"94783","RS","acdefgklmnqsuwyBEFOSYZ3689;:","RS","acdefgqyFO3689;:",16,"2"
15789478,"94783","RS","mIKPQSTWX34","RS","",32,"3"
15789478,"94783","RS","abcdfinpqsuwyABCDEFGHJNOQWY0467","RS","abcdfinpqsuwyABCDEFGHJNOQWY0467",1,"1"
15789478,"94783","RS","cehnowDFGHKMPQRTXY0;:","RS","",32,"3"
15789478,"94783","RS","bdgmnrvwxyzAFGHIJKNORUVWXZ12578","ALL","yO",30,"3"
15789478,"94783","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
15789478,"94783","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
15789478,"94783","RS","aeilnorsuvxyCKLMQUWY0359;","RS","aeilnorsuvxyC",19,"2"
15789478,"94783","RS","abcdfgjlmnpqrtuvyzBEHJLNQRTWZ024678;:","NOTHING","abcdfgjlmnpqrtuvyzBEHJLNQRTWZ024678;:",-5,"1"
15789478,"94783","NOTHING","","IN","",32,"3"
15789478,"94783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","loABDEIJU01",21,"2"
