"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
27758369,"277523","RS","deilqsBDFJLMOSVWY36:","RS","",32,"3"
27758369,"277523","RS","muyAHLY7;","RS","muL;",28,"3"
27758369,"277523","RS","firsxyOQTVY078","ALL","fxTV08",26,"2"
27758369,"277523","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","abcdeghijmnpqsxyzACDEFGMNOPQSTUW01234578",-8,"1"
27758369,"277523","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","LOS345:",25,"2"
27758369,"277523","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","bjkqsBPQXZ",22,"2"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
27758369,"277523","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bdhjBS69",24,"2"
27758369,"277523","RS","acgijnpqsuvADEGHIJLMNOPRTWXYZ23456789","DOWN","acinuADEGHIJLNRTWXZ4689",9,"1"
27758369,"277523","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HNRTUVXY04578;",18,"2"
27758369,"277523","RS","acdghijklnpqruvwyABCEFGHKMNQTUX2478:","NOTHING","lrBH:",27,"2"
27758369,"277523","NOTHING","C","UP","",32,"3"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","ehikmowABD",22,"2"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
27758369,"277523","RS","abfilnswxCEGJKNOQRSVY02389","UP","fnwxGJNOSY2",21,"2"
27758369,"277523","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
27758369,"277523","RS","abcdghijklpqstuvwxyABCDGHIMOPQUWZ123589;:","RS","",32,"3"
27758369,"277523","RS","abcdghijklpqstuvwxyABCDGHIMOPQUWZ123589;:","RS","",32,"3"
27758369,"277523","RS","degilmnqstvwzABDFGHIJKNOQRSTUWXY023456;:","NOTHING","egmnvwDFKNSTU023;:",14,"2"
27758369,"277523","NOTHING","","NOTHING","",32,"3"
27758369,"277523","NOTHING","","NOTHING","",32,"3"
27758369,"277523","NOTHING","","NOTHING","",32,"3"
27758369,"277523","NOTHING","","NOTHING","",32,"3"
27758369,"836944","NOTHING","","RIGHT","",32,"3"
27758369,"836944","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","muL;",28,"3"
27758369,"836944","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fxTV08",26,"2"
27758369,"836944","RS","abcdeghijmnpqsxyzACDEFGMNOPQSTUW01234578","RS","abcdeghijmnpqsxyzACDEFGMNOPQSTUW01234578",-8,"1"
27758369,"836944","RS","bcehimnrstuvCDLOS345:","RS","LOS345:",25,"2"
27758369,"836944","RS","bjknqsxBELNPQVXZ","ALL","bjkqsBPQXZ",22,"2"
27758369,"836944","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
27758369,"836944","RS","bdhjBS69","RS","bdhjBS69",24,"2"
27758369,"836944","RS","abcfhiklnruwxyzACDEFGHIJLNRSTUWXZ014689;:","RS","acinuADEGHIJLNRTWXZ4689",9,"1"
27758369,"836944","RS","acdehjknoqtuxyBCDEHNRTUVXY04578;","RS","HNRTUVXY04578;",18,"2"
27758369,"836944","RS","lmrstzBHJLR6:","RS","lrBH:",27,"2"
27758369,"836944","RS","bcdegijkmnpsuxyzABDEIJKLMPQRXY23457;:","RS","",32,"3"
27758369,"836944","RS","ehikmowABDGHJPQSTUVWXY12346;","NOTHING","ehikmowABD",22,"2"
27758369,"836944","NOTHING","","NOTHING","",32,"3"
27758369,"836944","NOTHING","","NOTHING","",32,"3"
27758369,"836944","NOTHING","","NOTHING","",32,"3"
27758369,"836944","NOTHING","","RS","",32,"3"
27758369,"836944","RS","cdfkmnoptuvwxyBGIJLMNOPSTWXY127","NOTHING","fnwxGJNOSY2",21,"2"
27758369,"836944","NOTHING","","NOTHING","",32,"3"
27758369,"836944","NOTHING","","NOTHING","",32,"3"
27758369,"836944","NOTHING","","RIGHT","",32,"3"
27758369,"836944","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","egmnvwDFKNSTU023;:",14,"2"
27758369,"836944","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
27758369,"836944","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
27758369,"836944","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
27758369,"836944","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
34609063,"346032","RS","abdlmnrswADGJMNOPQSUWXY147","RS","bdlADGJX47",22,"2"
34609063,"346032","RS","abcdfghjklmnopqrstwxBCEFJLMNOQSUVXZ0258;","RS","",32,"3"
34609063,"346032","RS","abcdfghjklmnopqrstwxBCEFJLMNOQSUVXZ0258;","RIGHT","",32,"3"
34609063,"346032","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","fhmpvDKT039",21,"2"
34609063,"346032","NOTHING","b","RS","",32,"3"
34609063,"346032","RS","bcfghlpqrtvxzACFGKLMQSTVWXYZ013578:","LEFT","cgpqrzAGMQSVWZ058",15,"2"
34609063,"346032","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdjqrstyABGIJOQWY457",10,"1"
34609063,"346032","RS","hijklnoprstwABCFGHIJKMNOPRSTWY012346789;:","RS","hijlrwAFJKMNRSW04689;:",10,"1"
34609063,"346032","RS","cdefptuzBCGIMPSU6:","RS","",32,"3"
34609063,"346032","RS","agikmquwxyzCHIJKNPRWXZ169;:","RS","HIJKNPRWXZ169;:",17,"2"
34609063,"346032","RS","achmpuvxyzADEHIKOPRTW13567;:","RS","ahpvzDEHKOP35;:",17,"2"
34609063,"346032","RS","abdkmnopqstvADEHIJSTVWXZ08:","RS","abdkmnopqstvADE",17,"2"
34609063,"346032","RS","bhijlmosuvyCEFGHIJLMNOPQRSVWXYZ0567","RS","bhijlmosuvyCEF",18,"2"
34609063,"346032","RS","cdegikqxCEHKOQRT0238:","IN","cdegiqxO38:",21,"2"
34609063,"346032","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","kmruvzCEIJKLMRSTUY",14,"2"
34609063,"346032","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
34609063,"346032","NOTHING","","NOTHING","",32,"3"
34609063,"346032","NOTHING","","NOTHING","",32,"3"
34609063,"346032","NOTHING","","NOTHING","",32,"3"
34609063,"346032","NOTHING","","NOTHING","",32,"3"
34609063,"346032","NOTHING","","NOTHING","",32,"3"
34609063,"346032","NOTHING","","LEFT","",32,"3"
34609063,"346032","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34609063,"346032","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34609063,"346032","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
34609063,"346032","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","",32,"3"
34609063,"346032","NOTHING","","RS","",32,"3"
34609063,"346032","RS","bcefklopquvwyzABDFGLNOPRVWXZ0345789;","RS","flpwyzNPRV89",20,"2"
34609063,"346032","RS","bcdefhilruvyBFGHJKLMNOPRTVWX03468;","RS","bcdefhiyFGNOVW3468;",13,"1"
34609063,"906347","RS","bcdefklpquxyzABDEFGHJLRVX0245789;:","NOTHING","bdlADGJX47",22,"2"
34609063,"906347","NOTHING","","NOTHING","",32,"3"
34609063,"906347","NOTHING","","RS","",32,"3"
34609063,"906347","RS","bcfhimpqvzABDIKOTW0359","IN","fhmpvDKT039",21,"2"
34609063,"906347","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
34609063,"906347","RS","cgikmnopqrsuyzADEGJMOQRSVWZ025689;","RS","cgpqrzAGMQSVWZ058",15,"2"
34609063,"906347","RS","abcdehjmoqrstuxyABEFGIJKLMNOQSTUVWY02457;:","RS","abcdjqrstyABGIJOQWY457",10,"1"
34609063,"906347","RS","cdehijlmrvwAFJKLMNQRSVW045689;:","NOTHING","hijlrwAFJKMNRSW04689;:",10,"1"
34609063,"906347","NOTHING","E","DOWN","",32,"3"
34609063,"906347","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKNPRWXZ169;:",17,"2"
34609063,"906347","RS","abdefghjklopqrtvwzCDEFGHJKLNOPQSUVXY023589;:","UP","ahpvzDEHKOP35;:",17,"2"
34609063,"906347","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","abdkmnopqstvADE",17,"2"
34609063,"906347","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","bhijlmosuvyCEF",18,"2"
34609063,"906347","OUT","abcdefghipqxyFGNOVW3456789;:","RS","cdegiqxO38:",21,"2"
34609063,"906347","RS","cdfhkmpruvzCEGIJKLMORSTUVY3459;:","LEFT","kmruvzCEIJKLMRSTUY",14,"2"
34609063,"906347","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
34609063,"906347","RS","GKY34","RS","",32,"3"
34609063,"906347","RS","GKY34","RS","",32,"3"
34609063,"906347","RS","GKY34","RS","",32,"3"
34609063,"906347","RS","GKY34","RS","",32,"3"
34609063,"906347","RS","behikmpqrstuvyzABCDEGHIJLMNORSTUVXY0134569;:","RS","",32,"3"
34609063,"906347","RS","behikmpqrstuvyzABCDEGHIJLMNORSTUVXY0134569;:","NOTHING","",32,"3"
34609063,"906347","NOTHING","","NOTHING","",32,"3"
34609063,"906347","NOTHING","","NOTHING","",32,"3"
34609063,"906347","NOTHING","","NOTHING","",32,"3"
34609063,"906347","NOTHING","","RS","",32,"3"
34609063,"906347","RS","acilnrxEHKMNR678","RS","",32,"3"
34609063,"906347","RS","dfhilpwxyzIJKNPRTVY1689:","OUT","flpwyzNPRV89",20,"2"
34609063,"906347","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcdefhiyFGNOVW3468;",13,"1"
35641691,"169192","RS","aegimnopqrtvyHJKNOPRW2346789","RS","egnqvJKOPR2789",18,"2"
35641691,"169192","RS","acdfijknopqrtuwxyABCDHLMNRSTUVYZ4579","OUT","acdijkqrtyABHRYZ457",13,"1"
35641691,"169192","OUT","abcdefghipqxyFGNOVW3456789;:","RS","ghpFG569",24,"2"
35641691,"169192","RS","cdefhqsvACEGHKPSWYZ0345","RS","",32,"3"
35641691,"169192","RS","cdefhqsvACEGHKPSWYZ0345","RS","",32,"3"
35641691,"169192","RS","abikpswxzBCEGIKLMRSV4567","LEFT","biwBCGKMRS67",20,"2"
35641691,"169192","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","6",31,"3"
35641691,"169192","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","R",31,"3"
35641691,"169192","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","R",31,"3"
35641691,"169192","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","R",31,"3"
35641691,"169192","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","R",31,"3"
35641691,"169192","NOTHING","","RIGHT","",32,"3"
35641691,"169192","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT",";",31,"3"
35641691,"169192","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT",";",31,"3"
35641691,"169192","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS",";",31,"3"
35641691,"169192","RS","hqrCDLNRU1:","RS","rR",30,"3"
35641691,"169192","RS","hqrCDLNRU1:","RS","rR",30,"3"
35641691,"169192","RS","hqrCDLNRU1:","RS","rR",30,"3"
35641691,"169192","RS","adghijknorvwxBCDGIKLMNOPQSVWY23479;:","RS","wBDMSV247:",22,"2"
35641691,"169192","RS","efinoqsuCDFGHNSW23457","RS","einsCFN37",23,"2"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","beglrstuvzABCDENRTUVX7","RS","V",31,"3"
35641691,"169192","RS","aefhjlmnprszAJNOSTUVWXYZ12347;:","DOWN","aefjlmprszAJNSVWXZ347",11,"1"
35641691,"169192","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","",32,"3"
35641691,"169192","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","jklmnorstwzABEHIJLPQUYZ2",8,"1"
35641691,"169192","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","y389",28,"3"
35641691,"169192","OUT","abcdefghipqxyFGNOVW3456789;:","RS","cdeghpxFGVW567;:",16,"2"
35641691,"356452","RS","efgjnquvwDGIJKOPRSTUV2789;","LEFT","egnqvJKOPR2789",18,"2"
35641691,"356452","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdijkqrtyABHRYZ457",13,"1"
35641691,"356452","RS","ghmoprvAFGJKLRSXZ02569","NOTHING","ghpFG569",24,"2"
35641691,"356452","NOTHING","","NOTHING","",32,"3"
35641691,"356452","NOTHING","","RS","",32,"3"
35641691,"356452","RS","bcfhimnoqrtwyBCGHKMNPRSTUXYZ12367;:","NOTHING","biwBCGKMRS67",20,"2"
35641691,"356452","NOTHING","6","NOTHING","6",31,"3"
35641691,"356452","NOTHING","wR","NOTHING","R",31,"3"
35641691,"356452","NOTHING","wR","NOTHING","R",31,"3"
35641691,"356452","NOTHING","wR","NOTHING","R",31,"3"
35641691,"356452","NOTHING","wR","NOTHING","R",31,"3"
35641691,"356452","NOTHING","wR","NOTHING","",32,"3"
35641691,"356452","NOTHING","7;","NOTHING",";",31,"3"
35641691,"356452","NOTHING","7;","NOTHING",";",31,"3"
35641691,"356452","NOTHING","7;","RS",";",31,"3"
35641691,"356452","RS","abdefirsuwIKORW8","RS","rR",30,"3"
35641691,"356452","RS","abdefirsuwIKORW8","RS","rR",30,"3"
35641691,"356452","RS","abdefirsuwIKORW8","RS","rR",30,"3"
35641691,"356452","RS","cwyBDFMRSV247:","RS","wBDMSV247:",22,"2"
35641691,"356452","RS","abeghijlmnstvzABCEFIMNQRVXY13679:","RS","einsCFN37",23,"2"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","fjmpxyGLOSV25","RS","V",31,"3"
35641691,"356452","RS","adefjlmprstwxyzACDEJMNPRSVWXZ034567","NOTHING","aefjlmprszAJNSVWXZ347",11,"1"
35641691,"356452","NOTHING","","RS","",32,"3"
35641691,"356452","RS","eijklmnopqrstwxyzABEFGHIJLOPQUYZ2689;","RS","jklmnorstwzABEHIJLPQUYZ2",8,"1"
35641691,"356452","RS","wyJZ389","RS","y389",28,"3"
35641691,"356452","RS","cdeghjkmprstuvxADEFGHIJKLPQRTVW02567;:","RS","cdeghpxFGVW567;:",16,"2"
36081300,"130039","RS","aglntuwBCQ68:","UP","ag68:",27,"2"
36081300,"130039","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","cgpruvwF",24,"2"
36081300,"130039","NOTHING","","RS","",32,"3"
36081300,"130039","RS","abhjvDNT46:","RS","ahjT",28,"3"
36081300,"130039","RS","befjklmnoprszABDEFJKLMOPRSVY0236789:","LEFT","efjABDFORSY0367:",16,"2"
36081300,"130039","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","clyzPZ",26,"2"
36081300,"130039","RS","aeiluzDEHMW0","RS","euDEM0",26,"2"
36081300,"130039","RS","acdehklmqsuvwzABCDEHIJLMOPQTVWXYZ2346;:","IN","cehkmqsuvwEJMOPQTVZ36:",10,"1"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
36081300,"130039","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","RS","ag68:",27,"2"
36081300,"360881","RS","cgpruvwFGHIJLNRSZ2379","RS","cgpruvwF",24,"2"
36081300,"360881","RS","huwBDHIJMN167","RS","",32,"3"
36081300,"360881","RS","acdfhijklmnopstyzABEGJKMOQTVWY37;","RS","ahjT",28,"3"
36081300,"360881","RS","defghjquvABCDFGHIOQRSTWXYZ0367:","RS","efjABDFORSY0367:",16,"2"
36081300,"360881","RS","clovwyzKMPTZ89","RIGHT","clyzPZ",26,"2"
36081300,"360881","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","euDEM0",26,"2"
36081300,"360881","RS","ceghijkmqsuvwEFGJKMNOPQRTUVZ135679:","OUT","cehkmqsuvwEJMOPQTVZ36:",10,"1"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
36081300,"360881","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
37669980,"376618","RS","afilmnrstxABELMUXZ379:","IN","fmrLU7",26,"2"
37669980,"376618","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","tMXZ12",26,"2"
37669980,"376618","RS","aeijmpqszAFIMNORVYZ457","RS","aeipqFNOV457",20,"2"
37669980,"376618","RS","bcdlopqvzADEJMUYZ14678:","RS","lovzADEJMUYZ1",19,"2"
37669980,"376618","RS","adkotuvwBFJLNOPQTWY67;","RS","",32,"3"
37669980,"376618","RS","behiknoqruvyzCEKMNOQSU345;:","RS","behiknoqruvyzCEKMNOQSU345;:",5,"1"
37669980,"376618","RS","adefjkmqrwzABDLPQSXY04679;","RS","afmrADQS679",21,"2"
37669980,"376618","RS","bcdgilntvwzBCDEHIJOPQRSTWXYZ039;:","IN","gltzCPRTZ",23,"2"
37669980,"376618","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","klmowDEHJMSTUXZ0",16,"2"
37669980,"376618","RS","bcdefgjkmnpqruvwyzCEGHIOPRUVWYZ245789","OUT","jkmnprwzE89",21,"2"
37669980,"376618","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
37669980,"376618","RS","cghstuxADEGHILNOVW2","LEFT","cghstuxADEGHILNOVW2",13,"1"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","bdijkqstAGHIJXYZ5",15,"2"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","by",30,"3"
37669980,"376618","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","by",30,"3"
37669980,"376618","NOTHING","","RS","",32,"3"
37669980,"376618","RS","chkotvBCFKMNOSZ01345;","RS","chkotvBCFKMNOSZ01345;",11,"1"
37669980,"376618","RS","cdfgklmopqruvwxzADEGHIJKNPSUWY024689;:","RS","cklmpqrvwxzAEIJNP0469:",10,"1"
37669980,"376618","RS","hijmopsuwADIJKLRSWYZ3678","RS","i",31,"3"
37669980,"376618","RS","dfgklmnpqrvxyzBDFHKNOQSTVWY245679:","RS","dfglmqvzDFHOQSTVW2479",11,"1"
37669980,"998046","RS","cdefghkmorvwzCFIKLPQSUWY0157;","RS","fmrLU7",26,"2"
37669980,"998046","RS","tMXZ1249:","OUT","tMXZ12",26,"2"
37669980,"998046","OUT","abcdefghipqxyFGNOVW3456789;:","IN","aeipqFNOV457",20,"2"
37669980,"998046","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","lovzADEJMUYZ1",19,"2"
37669980,"998046","NOTHING","cz1","ALL","",32,"3"
37669980,"998046","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","behiknoqruvyzCEKMNOQSU345;:",5,"1"
37669980,"998046","RS","acflmoruxACDEGJQSVZ2356789:","RS","afmrADQS679",21,"2"
