"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","DOWN","",32,"3"
12105563,"12104","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHKMNOPQRSTWYZ035679;",11,"1"
12105563,"12104","RS","bdehlruxEFGIQSUVWZ1569;","RIGHT","bderuFGIQVW69",19,"2"
12105563,"12104","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","uwDTU",27,"2"
12105563,"12104","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
12105563,"12104","RS","abeghlmpqsvxBCEFHIJKLMNS02359:","RS","bIN9",28,"3"
12105563,"12104","RS","dhjmnrsvzBFHIJMSX04678:","OUT","hmrsvFI068:",21,"2"
12105563,"12104","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcdefpyNV3456789;",15,"2"
12105563,"12104","RS","fglnptBCEHKSTUV01458","RS","HKSTUV01458",21,"2"
12105563,"12104","RS","adefghjkmnoryzABCEHIJKOQRSTXYZ012569:","ALL","hyACSY12",24,"2"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
12105563,"12104","RS","abcgjkmnovwxDEGIJKLRSTVXZ356789;:","RS","bmvKLV6;",24,"2"
12105563,"12104","RS","adfghjlnortuvyACDEFGHJLMOPQRSTVXYZ023456;","NOTHING","jlnortuvACDEHJLMPQRSTXYZ02",6,"1"
12105563,"12104","NOTHING","","NOTHING","",32,"3"
12105563,"12104","NOTHING","","RS","",32,"3"
12105563,"12104","RS","mrtDPVY","RS","V",31,"3"
12105563,"12104","RS","dhimnpvyEJRWY23","UP","himnER23",24,"2"
12105563,"12104","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","aginszF",25,"2"
12105563,"12104","RS","cefgjlnopstuvxyAEFGKYZ126;","IN","cefgjlnopstuvxyAEF",14,"2"
12105563,"12104","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklrstzABHIJPQRXYZ",14,"2"
12105563,"12104","RS","cdfmnsvzACFGHJLNOSUXYZ0249;","ALL","dfmsvACFGJLSU49",17,"2"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","S3",30,"3"
12105563,"12104","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","S3",30,"3"
12105563,"556336","RS","bdehjklmnosvwxyABCDEFGHKMNOPQRSTWYZ035679;","RS","GHKMNOPQRSTWYZ035679;",11,"1"
12105563,"556336","RS","bcdefgijkmprstuvwyzAFGHIJLMOQTVW2346789:","RS","bderuFGIQVW69",19,"2"
12105563,"556336","RS","cdjuwyDOPTU","IN","uwDTU",27,"2"
12105563,"556336","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","HIJKLMPQRSTUXYZ012",14,"2"
12105563,"556336","RS","bnIN9","RS","bIN9",28,"3"
12105563,"556336","RS","aefhimorstvwxACEFGIKNQVW0135689:","RS","hmrsvFI068:",21,"2"
12105563,"556336","RS","bcdefjklnoprtvyAEHJKLNQRSVXYZ0123456789;","DOWN","bcdefpyNV3456789;",15,"2"
12105563,"556336","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HKSTUV01458",21,"2"
12105563,"556336","RS","bchlpquvwxyACDFGNSUWY124;","RIGHT","hyACSY12",24,"2"
12105563,"556336","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
12105563,"556336","RS","bdilmvzBKLNQV6;","IN","bmvKLV6;",24,"2"
12105563,"556336","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jlnortuvACDEHJLMPQRSTXYZ02",6,"1"
12105563,"556336","RS","abcdefjkpqwxyzBCDFGIKLMOPVWZ012678;:","RS","",32,"3"
12105563,"556336","RS","abcdefjkpqwxyzBCDFGIKLMOPVWZ012678;:","RS","",32,"3"
12105563,"556336","RS","bdfghivABCFGJKLMNSVW678","RS","V",31,"3"
12105563,"556336","RS","hijkmnstAEORTZ02356:","RS","himnER23",24,"2"
12105563,"556336","RS","aginszFHIKRSVXY24","UP","aginszF",25,"2"
12105563,"556336","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","cefgjlnopstuvxyAEF",14,"2"
12105563,"556336","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
12105563,"556336","RS","dfhjklmoqrstuvwxACDEFGIJKLMQSUVW13456789:","NOTHING","dfmsvACFGJLSU49",17,"2"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","NOTHING","S3",30,"3"
12105563,"556336","NOTHING","S3","RS","S3",30,"3"
13026417,"130292","RS","abcdghijlmnpqrtuvyCGIJLOPQRTVWXYZ02345;:","RS","",32,"3"
13026417,"130292","RS","abcdghijlmnpqrtuvyCGIJLOPQRTVWXYZ02345;:","DOWN","",32,"3"
13026417,"130292","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GNOVW3456789;:",18,"2"
13026417,"130292","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IJLMNOPQRSU5689;",16,"2"
13026417,"130292","RS","adefjlnoxyzABFGKMNOQSTVY059;","IN","elnoxzAFKNTVY09;",16,"2"
13026417,"130292","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lnvACHIJMR01",20,"2"
13026417,"130292","RS","bcdhikmostwxyABCDEFHIJKLMQRSTVXY2367","RIGHT","kmostwABCDEHIJKLMQRSTXY2",8,"1"
13026417,"130292","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","efghpxFNV389;:",18,"2"
13026417,"130292","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
13026417,"130292","RS","acfghjklmopqtvwxyzACDHIOPQRTUWYZ067:","RS","afgqxCHITY",22,"2"
13026417,"130292","RS","adgilortvxBEFGHIJKLMORSTWYZ1679;:","RS","dglrtBEIJKMY17",18,"2"
13026417,"130292","RS","adfhkoqryzABCEHXZ358:","RS","dz58",28,"3"
13026417,"130292","RS","fhzACENVX","RS","hzAN",28,"3"
13026417,"130292","RS","ceghtxyzBKPQTW16:","DOWN","cghxTW1",25,"2"
13026417,"130292","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","IJNQWX69:",23,"2"
13026417,"130292","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHOTV",27,"2"
13026417,"130292","NOTHING","","RS","",32,"3"
13026417,"130292","RS","abfjktzFHJRTX02689:","RS","fJ68:",27,"2"
13026417,"130292","RS","ghklxINPU167","RS","",32,"3"
13026417,"130292","RS","ghklxINPU167","RS","",32,"3"
13026417,"130292","RS","acdehjklnoqrtuvwyDEFGHKMNOPRSUVWXY1257;:","RS","acdehjklnoqrtuvwyDEF",12,"1"
13026417,"130292","RS","cstyEQSY124","OUT","",32,"3"
13026417,"130292","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","5",31,"3"
13026417,"130292","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","5",31,"3"
13026417,"130292","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","5",31,"3"
13026417,"130292","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","5",31,"3"
13026417,"130292","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","5",31,"3"
13026417,"130292","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
13026417,"130292","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","tBCDEH1",25,"2"
13026417,"641755","NOTHING","","NOTHING","",32,"3"
13026417,"641755","NOTHING","","OUT","",32,"3"
13026417,"641755","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
13026417,"641755","RS","abcfhijkmquvzBCDEFIJLMNOPQRSU5689;","RS","IJLMNOPQRSU5689;",16,"2"
13026417,"641755","RS","egklnoqrstuwxzACEFIKLNPRTVXYZ01346789;","RS","elnoxzAFKNTVY09;",16,"2"
13026417,"641755","RS","bcilnqvxACFHIJMRW0168:","IN","lnvACHIJMR01",20,"2"
13026417,"641755","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","kmostwABCDEHIJKLMQRSTXY2",8,"1"
13026417,"641755","OUT","abcdefghipqxyFGNOVW3456789;:","IN","efghpxFNV389;:",18,"2"
13026417,"641755","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
13026417,"641755","RS","adefgquxBCHIKLTVY145","RS","afgqxCHITY",22,"2"
13026417,"641755","RS","bdefghlmqrstwBCDEIJKMNQXY012478","RS","dglrtBEIJKMY17",18,"2"
13026417,"641755","RS","cdgijnpuwzGOS58","RS","dz58",28,"3"
13026417,"641755","RS","ghkmopuzABGHJLMNOPRTUWY05789;","RS","hzAN",28,"3"
13026417,"641755","RS","cdfghiklmpqsuvwxDEGIOTUWY15","RS","cghxTW1",25,"2"
13026417,"641755","RS","cdepqvwzBCDIJNQWX69:","RS","IJNQWX69:",23,"2"
13026417,"641755","RS","dgnopxzEFGHOTV","RS","GHOTV",27,"2"
13026417,"641755","RS","cdijknoqrsxyzABCDEFGHIJKLOPQRUVYZ02456789:","RS","",32,"3"
13026417,"641755","RS","fginqvwADJUW678:","RS","fJ68:",27,"2"
13026417,"641755","RS","fntyH","RS","",32,"3"
13026417,"641755","RS","fntyH","UP","",32,"3"
13026417,"641755","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","acdehjklnoqrtuvwyDEF",12,"1"
13026417,"641755","NOTHING","","RS","",32,"3"
13026417,"641755","RS","kmnovCEIJY5","RS","5",31,"3"
13026417,"641755","RS","kmnovCEIJY5","RS","5",31,"3"
13026417,"641755","RS","kmnovCEIJY5","RS","5",31,"3"
13026417,"641755","RS","kmnovCEIJY5","RS","5",31,"3"
13026417,"641755","RS","kmnovCEIJY5","ALL","5",31,"3"
13026417,"641755","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
13026417,"641755","RS","eitBCDEGHW19;","RS","tBCDEH1",25,"2"
13327346,"133245","RS","lyzACHM37;","DOWN","yM37;",27,"2"
13327346,"133245","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GJUW456:",24,"2"
13327346,"133245","RS","acdghijlmopqsuwxzCDFIJLMOPQRTUVZ245678;","RS","jlmosuwzCDIJLMPQRTUZ2",11,"1"
13327346,"133245","RS","bdijmsyzBGHKU9:","RS","bdijmsyzBGHKU9:",17,"2"
13327346,"133245","RS","abjyCEWZ13;","UP","CE13;",27,"2"
13327346,"133245","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","hijpszBE",24,"2"
13327346,"133245","RS","cefkmpqrstuvwACDEGHIKMOPQTWX234567;:","RS","",32,"3"
13327346,"133245","RS","cefkmpqrstuvwACDEGHIKMOPQTWX234567;:","RS","",32,"3"
13327346,"133245","RS","cefkmpqrstuvwACDEGHIKMOPQTWX234567;:","IN","",32,"3"
13327346,"133245","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","kmnrstvwzBHIKLMQRTXZ02",10,"1"
13327346,"133245","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","mnouvwCDEKLMSTU012",14,"2"
13327346,"133245","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
13327346,"133245","NOTHING","ayD","NOTHING","yD",30,"3"
13327346,"133245","NOTHING","ayD","NOTHING","yD",30,"3"
13327346,"133245","NOTHING","ayD","NOTHING","yD",30,"3"
13327346,"133245","NOTHING","ayD","RS","yD",30,"3"
13327346,"133245","RS","degimnpqrstwxyzBEFGHIJKMOPUVYZ1235678;","ALL","dipqrstwxzEHIJKMOPU1257;",8,"1"
13327346,"133245","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","chmnquvwBEFGJNPSTUWZ0123479;",4,"1"
13327346,"133245","RS","elstzADFGQSW3789;:","RS","eFGW3789;:",22,"2"
13327346,"133245","RS","cdegopquwxAHKMNRU24789:","RS","cgqwxAKNRU247:",18,"2"
13327346,"133245","RS","cdfhijkopqrstvADHINORUVWXY0246789:","NOTHING","orsU",28,"3"
13327346,"133245","NOTHING","hG:","RS",":",31,"3"
13327346,"133245","RS","jmoptwBCDFGIJKMNOQSWXY0125789:","RS","mptBCDGIKMNWX179",16,"2"
13327346,"133245","RS","cknpqtyzBCHLWY","NOTHING","knqHL",27,"2"
13327346,"133245","NOTHING","","NOTHING","",32,"3"
13327346,"133245","NOTHING","","NOTHING","",32,"3"
13327346,"133245","NOTHING","","NOTHING","",32,"3"
13327346,"133245","NOTHING","","NOTHING","",32,"3"
13327346,"133245","NOTHING","","NOTHING","",32,"3"
13327346,"133245","NOTHING","","NOTHING","",32,"3"
13327346,"133245","NOTHING","","RS","",32,"3"
13327346,"734608","RS","afghjkoqrtuvyBDEFGKMPUWX023567;","RS","yM37;",27,"2"
13327346,"734608","RS","bcehoptvACDEGJUW456:","IN","GJUW456:",24,"2"
13327346,"734608","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","jlmosuwzCDIJLMPQRTUZ2",11,"1"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","bdijmsyzBGHKU9:",17,"2"
13327346,"734608","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","CE13;",27,"2"
13327346,"734608","RS","hijpszBEHIJPQX124579","NOTHING","hijpszBE",24,"2"
13327346,"734608","NOTHING","","NOTHING","",32,"3"
13327346,"734608","NOTHING","","NOTHING","",32,"3"
13327346,"734608","NOTHING","","RS","",32,"3"
13327346,"734608","RS","dfghikmnqrstvwzBFHIKLMNOQRTWXZ0235689;:","IN","kmnrstvwzBHIKLMQRTXZ02",10,"1"
13327346,"734608","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","mnouvwCDEKLMSTU012",14,"2"
13327346,"734608","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
13327346,"734608","RS","begjortuvwxyABCDJKNOQTUV2347","RS","yD",30,"3"
13327346,"734608","RS","begjortuvwxyABCDJKNOQTUV2347","RS","yD",30,"3"
13327346,"734608","RS","begjortuvwxyABCDJKNOQTUV2347","RS","yD",30,"3"
13327346,"734608","RS","begjortuvwxyABCDJKNOQTUV2347","RS","yD",30,"3"
13327346,"734608","RS","acdijlopqrstuvwxzADEHIJKMOPQRSTUX12579;","RS","dipqrstwxzEHIJKMOPU1257;",8,"1"
13327346,"734608","RS","chmnquvwBEFGJNPSTUWZ0123479;","OUT","chmnquvwBEFGJNPSTUWZ0123479;",4,"1"
13327346,"734608","OUT","abcdefghipqxyFGNOVW3456789;:","RS","eFGW3789;:",22,"2"
13327346,"734608","RS","abcgijklmnqrswxzABEFGIKLNOQRSTUVWX24567:","RS","cgqwxAKNRU247:",18,"2"
13327346,"734608","RS","lorsFU","RS","orsU",28,"3"
13327346,"734608","RS","adfgijkpqtuwxyBEFJKLNPSTVWZ1248;:","RS",":",31,"3"
13327346,"734608","RS","adefgkmpqtBCDEGHIKMNUVWXZ179","RS","mptBCDGIKMNWX179",16,"2"
13327346,"734608","RS","dfgknqsGHLQT14:","ALL","knqHL",27,"2"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
13327346,"734608","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
13378870,"88703","RS","abefhijkmnopyEFIJMNPQRV48:","RS","aejkmnpyEIJMNPRV",16,"2"
13378870,"88703","RS","defghmuxyBEFGMOPQRW034","RS","",32,"3"
13378870,"88703","RS","defghmuxyBEFGMOPQRW034","RS","",32,"3"
13378870,"88703","RS","bcefghimnqstuwxzBCDGHIJKLNQRUWXYZ25678:","IN","bcefghimnqstuwxzBCDGHIJKLNQRUWXYZ25678:",-7,"1"
13378870,"88703","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","",32,"3"
13378870,"88703","NOTHING","j4","RS","j",31,"3"
13378870,"88703","RS","deghklmnopqstvyzABCDFIJKMNOSUWXY2579;:","RS","eghklmnoqtABCFIJKMNOUWX25;:",5,"1"
13378870,"88703","RS","acfhmoqCLPTWXY;","RS","",32,"3"
13378870,"88703","RS","acfhmoqCLPTWXY;","RS","",32,"3"
13378870,"88703","RS","csuxADFMQW","RS","csAQW",27,"2"
13378870,"88703","RS","aghimoqtwxBCDIKMOQSTUVWY35689;:","RS","himxDOQSTVWY358:",16,"2"
13378870,"88703","RS","abcfhjlmnopqsuyAEGHIMNPQRWY124589","RS","abcjlqsyAGHIPQRWY45",13,"1"
13378870,"88703","RS","begkmnoptvxACFGHJLMORSWXYZ0467;:","RS","begkmnoptvxACFGHJLMORSWXYZ0467;:",0,"1"
13378870,"88703","RS","adehjmopszDFGHLMUWXY012568;","RS","",32,"3"
13378870,"88703","RS","adehjmopszDFGHLMUWXY012568;","RS","",32,"3"
13378870,"88703","RS","adehjmopszDFGHLMUWXY012568;","NOTHING","",32,"3"
13378870,"88703","NOTHING","","NOTHING","",32,"3"
13378870,"88703","NOTHING","","NOTHING","",32,"3"
13378870,"88703","NOTHING","","NOTHING","",32,"3"
13378870,"88703","NOTHING","","RS","",32,"3"
13378870,"88703","RS","flqsuxyEFQUW47;","UP","suxyEQW",25,"2"
13378870,"88703","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
13378870,"88703","RS","cdikqsxyzLOQRUWY0459;:","RS","LOQRUWY0459;:",19,"2"
13378870,"88703","RS","abcdfilmnoqtvwxABDEGHKLMNPQTVWXY13567","RS","lmnotvwABDEHKLMPQTXY1",11,"1"
13378870,"88703","RS","nrDEY2","RS","nrDE",28,"3"
13378870,"88703","RS","bosQWX26:","RS","bos",29,"3"
13378870,"88703","RS","acfghkmnopqstuvwxBCEFGHIJLMOPRTUVY1345789;:","RIGHT","acfghkmnopqstuvwxBCEFGHIJLMOPRTUVY1345789;:",-11,"1"
13378870,"88703","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fhpuxDEFKMSUV03;",16,"2"
13378870,"88703","RS","cefijklmnorstuwyzABCDGHJKLMOPSWXYZ23479","RS","cijkrswyACGHJMOWX29",13,"1"
13378870,"133777","RS","acejkmnpqsuwyEHIJMNOPRUVZ379;","NOTHING","aejkmnpyEIJMNPRV",16,"2"
13378870,"133777","NOTHING","","NOTHING","",32,"3"
13378870,"133777","NOTHING","","ALL","",32,"3"
13378870,"133777","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","bcefghimnqstuwxzBCDGHIJKLNQRUWXYZ25678:",-7,"1"
13378870,"133777","NOTHING","","RS","",32,"3"
13378870,"133777","RS","cgijlnpqsuEFIJKLMNTUVX3678;","RS","j",31,"3"
13378870,"133777","RS","abefghijklmnoqrtuxABCFGIJKMNOPRUWXZ123456;:","NOTHING","eghklmnoqtABCFIJKMNOUWX25;:",5,"1"
13378870,"133777","NOTHING","js","NOTHING","",32,"3"
13378870,"133777","NOTHING","js","LEFT","",32,"3"
13378870,"133777","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","csAQW",27,"2"
13378870,"133777","RS","bcdhimnruvxzDEFGHJNOPQRSTVWXYZ034578:","LEFT","himxDOQSTVWY358:",16,"2"
13378870,"133777","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","abcjlqsyAGHIPQRWY45",13,"1"
13378870,"133777","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","begkmnoptvxACFGHJLMORSWXYZ0467;:",0,"1"
13378870,"133777","NOTHING","n","NOTHING","",32,"3"
13378870,"133777","NOTHING","n","NOTHING","",32,"3"
13378870,"133777","NOTHING","n","RS","",32,"3"
13378870,"133777","RS","fjlqtxzGORTU68","NOTHING","",32,"3"
13378870,"133777","NOTHING","o7;","NOTHING","",32,"3"
13378870,"133777","NOTHING","o7;","NOTHING","",32,"3"
13378870,"133777","NOTHING","o7;","RS","",32,"3"
13378870,"133777","RS","adjknorstuvxyADEMOPQSTVW0368","NOTHING","suxyEQW",25,"2"
13378870,"133777","NOTHING","","DOWN","",32,"3"
13378870,"133777","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","LOQRUWY0459;:",19,"2"
13378870,"133777","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","lmnotvwABDEHKLMPQTXY1",11,"1"
13378870,"133777","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","nrDE",28,"3"
13378870,"133777","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","bos",29,"3"
13378870,"133777","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","acfghkmnopqstuvwxBCEFGHIJLMOPRTUVY1345789;:",-11,"1"
13378870,"133777","RS","abcfhijpquxzDEFGHJKMQSUVXZ0356;","RS","fhpuxDEFKMSUV03;",16,"2"
13378870,"133777","RS","cdgijkpqrswyACEGHIJMNOWX12589","RS","cijkrswyACGHJMOWX29",13,"1"
1450479,"479","RS","cjlmnpsxyDJLMPTUWZ256","RS","clmnpsJLW5",22,"2"
1450479,"479","RS","efruxyzBCEHIJMPQUWY012346:","RS","",32,"3"
1450479,"479","RS","efruxyzBCEHIJMPQUWY012346:","OUT","",32,"3"
1450479,"479","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
1450479,"479","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
1450479,"479","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","",32,"3"
1450479,"479","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bcrtAGIJOPX56",19,"2"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RS","",32,"3"
1450479,"479","RS","abdfkqrsuwzACFIKLMNQRU3568;:","RIGHT","",32,"3"
1450479,"479","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","xDT:",28,"3"
1450479,"479","RS","abdnortuwAEHMNOR;:","RS","ouAEHMR;:",23,"2"
1450479,"479","RS","abdfhikmoqrvxyBDEFGHKMNOQRSTVWXYZ034578;:","RS","kmorvBDEHKMQRSTXYZ0",13,"1"
1450479,"479","RS","acfgikmnstvyBEIJKPQTUVWZ127","RS","acfgmyBEIJUZ1",19,"2"
1450479,"479","RS","cjlnprsxAJKMNVY1:","RS","cjlnprsxA",23,"2"
1450479,"479","RS","bcdefklmnoqruxzHIJLMOPSTVXZ1356789","NOTHING","klmqzIMO57",22,"2"
1450479,"479","NOTHING","","NOTHING","",32,"3"
1450479,"479","NOTHING","","NOTHING","",32,"3"
1450479,"479","NOTHING","","NOTHING","",32,"3"
1450479,"479","NOTHING","N","NOTHING","N",31,"3"
1450479,"479","NOTHING","N","NOTHING","N",31,"3"
1450479,"479","NOTHING","N","NOTHING","N",31,"3"
1450479,"479","NOTHING","N","NOTHING","N",31,"3"
1450479,"479","NOTHING","N","NOTHING","N",31,"3"
1450479,"479","NOTHING","N","NOTHING","N",31,"3"
1450479,"479","NOTHING","N","RS","N",31,"3"
1450479,"14507","RS","abcgklmnoprsvzFHJKLRSWX4589;","NOTHING","clmnpsJLW5",22,"2"
1450479,"14507","NOTHING","","NOTHING","",32,"3"
1450479,"14507","NOTHING","","NOTHING","",32,"3"
1450479,"14507","NOTHING","","NOTHING","",32,"3"
1450479,"14507","NOTHING","","NOTHING","",32,"3"
